"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"2447",1995,"Felton Spencer",0.0948260869565217,"C",27,34,34,26.6176470588235,12.3,0.578,0,0.628,13.1,22.3,18,2.7,0.7,2.9,19.9,17.2,0.7,1.3,2,0.104,-1.9,0.4,-1.5,0.1,0.488,0,0.488,0.488,0.793,2.64705882352941,5,0.5,0.352941176470588,0.941176470588235,2,3.85294117647059,9.32352941176471,-1,0.587,0.587,-0.61,-0.24,0.27,-3.99,0.7,-0.3,0.8
"2450",1995,"Gary Grant",0.0217391304347826,"PG",29,33,2,14.2424242424242,15.1,0.539,0.096,0.331,1.9,7.2,4.4,32.8,3.1,0.5,18.8,21.7,0.3,0.3,0.6,0.065,-1.1,-2.2,-3.3,-0.1,0.47,0.25,0.493,0.482,0.818,0.242424242424242,0.818181818181818,2.81818181818182,0.878787878787879,0.0909090909090909,1.33333333333333,2,6.21212121212121,-3.3,0.508,0.507,1.13,0.38,-2.39,-1.68,-4.1,-3.8,0
"2479",1995,"Harvey Grant",0.154391304347826,"PF",29,75,14,23.6133333333333,13.2,0.498,0.042,0.235,6.3,12.1,9.1,7.1,1.6,2.2,8.3,17.8,1.7,2.2,4,0.108,-1.6,0.9,-0.7,0.6,0.461,0.308,0.467,0.467,0.705,1.37333333333333,2.41333333333333,1.09333333333333,0.746666666666667,0.706666666666667,0.826666666666667,2.17333333333333,9.10666666666667,-0.8,0.521,0.523,0.15,-0.19,0.94,-1.23,-0.3,-0.5,0.7
"2489",1995,"Hubert Davis",0.0485217391304348,"SG",24,82,4,20.6951219512195,14.7,0.612,0.467,0.194,2.2,5.3,3.8,15.2,1.1,0.5,11.5,20.4,3.1,1.7,4.8,0.136,2,-2.1,0,0.8,0.48,0.455,0.502,0.586,0.808,0.365853658536585,0.975609756097561,1.82926829268293,0.426829268292683,0.134146341463415,1.0609756097561,1.78048780487805,10,-0.1,0.55,0.544,-1.38,0.27,3.22,-0.59,-0.9,-0.5,0.7
"2501",1995,"James Robinson",0.0452173913043478,"PG",24,71,25,21.6760563380282,10.5,0.484,0.357,0.176,2.9,6.9,4.8,18,1.6,0.6,15.9,21.9,-0.3,1.5,1.2,0.038,-1.3,-1.4,-2.7,-0.3,0.409,0.341,0.446,0.47,0.591,0.591549295774648,1.26760563380282,2.53521126760563,0.676056338028169,0.183098591549296,1.7887323943662,2,9.16901408450704,-2.2,0.521,0.524,-0.7,0.06,-1.26,-3.22,-0.7,-1.7,0.1
"2510",1995,"Jeff Hornacek",0.0922173913043478,"SG",31,81,81,33.2839506172839,18.6,0.62,0.234,0.344,2.6,6.9,4.9,20.1,2.5,0.5,11.8,20.6,7.2,2.9,10.1,0.179,4.4,0.1,4.5,4.4,0.514,0.406,0.547,0.562,0.882,0.654320987654321,1.93827160493827,4.28395061728395,1.59259259259259,0.209876543209877,1.79012345679012,2.23456790123457,16.5061728395062,4.3,0.587,0.582,0.37,0.22,1.07,1.99,2.4,3.5,4
"2517",1995,"Jim McIlvaine",0.0228260869565217,"C",22,55,0,9.70909090909091,10,0.539,0,0.577,8.3,14.5,11.3,2.5,1,7.9,17.6,8.8,0.3,0.6,0.8,0.074,-4.3,3.3,-1.1,0.1,0.479,0,0.479,0.479,0.683,0.727272727272727,1.18181818181818,0.181818181818182,0.181818181818182,1.09090909090909,0.345454545454545,1.72727272727273,1.74545454545455,-1.4,0.529,0.529,2.43,-0.21,3.36,-0.28,-4.5,-3.1,-0.1
"2520",1995,"Joe Kleine",0.0452173913043478,"C",33,75,42,12.9066666666667,9.8,0.489,0.008,0.185,9.7,21.1,15.4,5.6,0.7,1.4,10.9,14.4,0.6,0.8,1.4,0.068,-3.3,-0.8,-4.1,-0.5,0.449,0,0.452,0.449,0.857,1.09333333333333,2.36,0.52,0.186666666666667,0.24,0.466666666666667,2.32,3.73333333333333,-3.8,0.567,0.57,-1.41,-0.33,0.42,-4.6,-2.4,-3.2,-0.1
"2525",1995,"John Starks",0.0701304347826087,"SG",29,80,78,34.0625,13.8,0.526,0.575,0.215,1.5,7.7,4.7,25.1,1.8,0.1,12.1,22.2,2.8,3.4,6.2,0.109,2.2,-1.1,1.2,2.2,0.395,0.355,0.448,0.497,0.737,0.425,2.3125,5.1375,1.15,0.05,2,3.2125,15.2875,1.3,0.55,0.554,-0.72,0.27,0.25,0.6,1.8,1.4,2.5
"2530",1995,"Jon Barry",0.0119565217391304,"SG",25,52,0,11.5769230769231,12.6,0.564,0.358,0.597,2.9,7,4.9,21.2,2.6,0.5,19.5,15.5,0.7,0.4,1.1,0.084,-0.9,-1.6,-2.5,-0.1,0.425,0.333,0.477,0.485,0.763,0.288461538461538,0.653846153846154,1.63461538461538,0.576923076923077,0.0769230769230769,0.788461538461538,1.03846153846154,3.67307692307692,-2.5,0.537,0.536,0.5,0.25,-0.4,-1.73,-3.9,-3.3,0
"2548",1995,"Kevin Johnson",0.126086956521739,"PG",28,47,35,28.7659574468085,21,0.561,0.05,0.553,2.7,7.1,4.9,40.1,1.7,1,13.9,24.2,4.1,0.7,4.8,0.169,2.8,-2.3,0.4,0.8,0.47,0.154,0.487,0.474,0.81,0.680851063829787,1.76595744680851,7.65957446808511,1,0.382978723404255,2.23404255319149,1.87234042553191,15.531914893617,0.3,0.567,0.567,-0.37,0.42,-2.59,-0.1,0.6,0.5,1.5
"2552",1995,"Kevin Willis",0.158695652173913,"PF",32,67,63,35.6716417910448,16.1,0.504,0.015,0.293,10.9,25.3,18,6.1,1.3,1.2,12.4,24.2,0.9,2.8,3.6,0.073,-2.3,-0.9,-3.2,-0.7,0.466,0.2,0.47,0.467,0.69,3.38805970149254,7.53731343283582,1.28358208955224,0.895522388059702,0.537313432835821,2.41791044776119,3.2089552238806,17.2238805970149,-2.8,0.54,0.546,-0.81,-0.24,-1.62,-3.09,1.2,-1,0.3
"2568",1995,"Lionel Simmons",0.116347826086957,"SF",26,58,3,18.3448275862069,10,0.469,0.051,0.269,6.8,14.5,10.7,13.1,1.4,1.6,16.7,17.5,-0.4,1.3,0.9,0.039,-3.5,1.2,-2.3,-0.1,0.42,0.375,0.422,0.429,0.702,1.05172413793103,2.32758620689655,1.53448275862069,0.482758620689655,0.396551724137931,1.20689655172414,2.03448275862069,5.63793103448276,-2.1,0.538,0.542,-0.42,-0.18,-1.91,-2.84,-2,-2.2,0
"2572",1995,"Lorenzo Williams",0.0673913043478261,"C",25,82,81,29.0609756097561,10.3,0.471,0,0.332,12.5,19.1,15.6,6.9,1.1,4.3,23.2,7.9,0.5,2.7,3.1,0.063,-2.4,3.9,1.5,2.1,0.477,0,0.477,0.477,0.376,3.54878048780488,4.86585365853659,1.51219512195122,0.634146341463415,1.80487804878049,1.28048780487805,3.73170731707317,4,1.4,0.509,0.511,0.64,-0.23,1.82,2.18,-0.1,0.8,1.7
"2574",1995,"Luc Longley",0.1,"C",26,55,0,18.2,12.3,0.513,0.007,0.354,9.7,21.3,15.5,10.9,1.3,3.4,19.8,19.3,0,1.8,1.8,0.087,-3.7,2,-1.7,0.1,0.447,0,0.45,0.447,0.822,1.49090909090909,3.29090909090909,1.32727272727273,0.436363636363636,0.818181818181818,1.56363636363636,3.21818181818182,6.50909090909091,-1.4,0.546,0.548,0.41,-0.15,-1.9,-1.87,-1.3,-1.5,0.1
"2575",1995,"Lucious Harris",0.0315217391304348,"SG",24,79,31,21.4556962025316,15.1,0.548,0.233,0.279,5.1,9.1,7,12.1,1.7,0.6,10.1,18.5,3.1,1,4.1,0.117,0.8,-1.2,-0.4,0.7,0.459,0.387,0.481,0.504,0.8,1.07594936708861,1.70886075949367,1.67088607594937,0.734177215189873,0.177215189873418,0.974683544303797,1.32911392405063,9.50632911392405,-0.6,0.509,0.506,-0.58,0.09,2.27,0.29,-1.6,-1,0.4
"2577",1995,"Malik Sealy",0.065,"SG",24,60,41,26.7333333333333,14.7,0.507,0.109,0.333,5.3,10.8,7.8,11.3,2.3,1.1,9.8,23.1,1.1,1,2.1,0.062,-0.8,-0.9,-1.7,0.1,0.435,0.301,0.451,0.451,0.78,1.28333333333333,2.28333333333333,1.78333333333333,1.2,0.416666666666667,1.38333333333333,2.88333333333333,12.9666666666667,-1.8,0.508,0.508,0.44,-0.05,0.39,-0.1,-1.5,-1.6,0.1
"2579",1995,"Mario Elie",0.0630434782608696,"SF",31,81,13,23.4074074074074,13.7,0.631,0.413,0.351,3.2,8.4,5.9,14.8,1.7,0.4,15.6,15.8,3.4,1.4,4.8,0.122,1.1,-0.9,0.2,1.1,0.499,0.398,0.57,0.581,0.842,0.617283950617284,1.80246913580247,2.33333333333333,0.802469135802469,0.148148148148148,1.28395061728395,1.95061728395062,8.76543209876543,0.2,0.568,0.563,-0.68,0.24,2.11,0.24,-0.5,-0.1,0.9
"2581",1995,"Mark Jackson",0.11304347826087,"PG",29,82,67,29.2926829268293,14,0.493,0.154,0.27,3.7,11.5,7.7,39.2,2.3,0.5,24.9,16.1,1.4,3.1,4.5,0.09,-0.4,0.5,0,1.2,0.422,0.31,0.443,0.446,0.778,0.890243902439024,2.84146341463415,7.51219512195122,1.28048780487805,0.195121951219512,2.5609756097561,1.80487804878049,7.60975609756098,0.1,0.557,0.563,0.12,0.3,-6.46,-1.41,0.9,0.4,1.4
"2589",1995,"Matt Geiger",0.0666086956521739,"C",25,74,43,23.1351351351351,12.9,0.563,0.021,0.295,9.8,18.7,14.1,5,1.2,2.3,17.1,17.1,1.1,1.7,2.7,0.077,-2,0.1,-1.8,0.1,0.536,0.4,0.539,0.54,0.65,1.97297297297297,3.60810810810811,0.743243243243243,0.554054054054054,0.689189189189189,1.52702702702703,3.31081081081081,8.33783783783784,-1.7,0.54,0.538,-0.3,-0.13,1.1,-1.89,-1.2,-1.5,0.1
"2591",1995,"Michael Cage",0.0924347826086957,"C",33,82,21,24.8780487804878,13.5,0.537,0.006,0.259,12.1,22.8,17.3,4.5,1.7,2.6,12.9,10.2,2.1,3.7,5.8,0.137,-2,3.1,1.1,1.6,0.521,0,0.524,0.521,0.602,2.47560975609756,4.40243902439024,0.682926829268293,0.74390243902439,0.817073170731707,0.682926829268293,1.81707317073171,4.96341463414634,1,0.52,0.519,0.49,-0.16,3.05,1.03,-0.4,0.4,1.3
"2598",1995,"Mitch Richmond*",0.152173913043478,"SG",29,82,82,38.6829268292683,17.2,0.551,0.283,0.297,2.6,10.4,6.6,17.8,1.5,0.7,12.1,27,4.9,3.1,8,0.12,2.5,-0.7,1.8,3,0.446,0.368,0.477,0.498,0.843,0.841463414634146,3.51219512195122,3.79268292682927,1.10975609756098,0.353658536585366,2.85365853658537,2.76829268292683,22.7682926829268,1.7,0.538,0.535,-0.78,0.15,0.71,1.25,2.1,1.9,2.9
"2630",1995,"Reggie Miller*",0.139608695652174,"SG",29,81,81,32.9012345679012,20.1,0.62,0.43,0.391,1.4,8,4.8,16.1,2,0.5,10.6,24.6,8.5,2.8,11.4,0.204,5.5,-1.2,4.3,4.3,0.462,0.415,0.498,0.552,0.897,0.37037037037037,2.22222222222222,2.98765432098765,1.20987654320988,0.197530864197531,1.8641975308642,1.93827160493827,19.6049382716049,4,0.557,0.544,-0.25,0.28,3.75,2.86,1.6,3.1,3.7
"2638",1995,"Rick Mahorn",0.0173913043478261,"PF",36,58,7,10.8620689655172,11.8,0.574,0.02,0.325,7.8,20.4,14.1,6.7,0.9,1.3,16.5,14.4,0.5,0.7,1.2,0.093,-3.2,-0.1,-3.3,-0.2,0.523,0.333,0.527,0.526,0.796,0.775862068965517,2.01724137931034,0.448275862068966,0.189655172413793,0.206896551724138,0.586206896551724,1.60344827586207,3.41379310344828,-3.3,0.518,0.517,-1.21,-0.04,2.08,-2.82,-3.9,-3.7,0
"2640",1995,"Rik Smits",0.16304347826087,"C",28,78,78,30.525641025641,19.5,0.571,0.002,0.356,9.9,20.4,15.3,9,0.9,2.6,13.4,27.2,3.7,3.5,7.2,0.146,0.2,0.2,0.4,1.5,0.526,0,0.527,0.526,0.753,2.46153846153846,5.24358974358974,1.42307692307692,0.512820512820513,1.01282051282051,2.42307692307692,3.56410256410256,17.9487179487179,0.4,0.557,0.554,-0.52,-0.08,-0.87,-1.03,1.1,0.8,1.7
"2663",1995,"Scottie Pippen*",0.127173913043478,"SF",29,79,79,38.1518987341772,22.6,0.559,0.239,0.333,6.9,18.2,12.5,22.8,4,2.2,15.2,26.3,5.1,6.7,11.8,0.188,3.8,4,7.8,7.4,0.48,0.345,0.523,0.522,0.716,2.21518987341772,5.87341772151899,5.17721518987342,2.93670886075949,1.12658227848101,3.43037974683544,3.0126582278481,21.4177215189873,7.4,0.546,0.543,3.16,0.22,-0.53,7.6,2.8,5.5,5.4
"2689",1995,"Terry Dehere",0.0730434782608696,"PG",23,80,28,22.175,11.8,0.513,0.238,0.426,2.2,8.3,5,20.7,1.3,0.3,16.2,23.8,0,0.4,0.5,0.013,-1.5,-3,-4.6,-1.2,0.407,0.294,0.443,0.442,0.784,0.4375,1.4625,2.8125,0.5625,0.0875,1.9625,2.5,10.4375,-4.3,0.508,0.507,-1.24,0.17,-0.92,-3,-2.4,-3.5,0
"2691",1995,"Terry Porter",0.066304347826087,"PG",31,35,9,22,13.7,0.515,0.427,0.307,2.5,9.7,5.9,25.4,2,0.2,16.1,19.8,0.9,0.8,1.7,0.106,0.6,-1,-0.4,0.3,0.393,0.386,0.399,0.476,0.707,0.514285714285714,1.8,3.8,0.857142857142857,0.0571428571428571,1.65714285714286,1.71428571428571,8.91428571428571,-0.2,0.521,0.521,-0.41,0.28,-0.79,-0.89,-0.8,-0.6,0.6
"2693",1995,"Tim Hardaway",0.162086956521739,"PG",28,62,62,37.4354838709677,18.3,0.55,0.441,0.286,2.2,6.9,4.5,40,1.9,0.4,15.9,24.5,4.4,0.7,5.1,0.105,4.2,-2.7,1.5,2.1,0.427,0.378,0.465,0.51,0.76,0.741935483870968,2.32258064516129,9.32258064516129,1.41935483870968,0.193548387096774,3.45161290322581,2.5,20.1129032258065,1.5,0.547,0.546,-0.43,0.55,-1.13,1.89,1.1,1.3,2.4
"2709",1995,"Tony Dumas",0.0395652173913043,"SG",22,58,0,10.5689655172414,8.8,0.465,0.292,0.308,5.3,5.6,5.5,14.2,1.1,0.4,15,22.5,-0.2,0.2,0,0,-2.5,-3.3,-5.8,-0.6,0.384,0.301,0.418,0.428,0.649,0.551724137931034,0.517241379310345,0.982758620689655,0.224137931034483,0.0689655172413793,0.862068965517241,1.3448275862069,4.55172413793103,-5.2,0.509,0.511,-1.44,-0.03,-1.26,-5.12,-3.8,-4.7,0
"2713",1995,"Tracy Murray",0.0108695652173913,"SF",23,54,3,9.55555555555556,10.8,0.513,0.369,0.18,4.2,8.6,6.5,5.9,1.4,0.5,12.2,24,0.1,0.4,0.5,0.047,-2.1,-3.3,-5.3,-0.4,0.408,0.407,0.408,0.483,0.786,0.37037037037037,0.722222222222222,0.351851851851852,0.259259259259259,0.0740740740740741,0.648148148148148,1.35185185185185,4.77777777777778,-4.1,0.521,0.521,-1.54,-0.09,0.37,-5.11,-3,-3.6,0
"2721",1995,"Vern Fleming",0.0304347826086957,"PG",32,55,1,12.4727272727273,14.6,0.551,0.037,0.479,3.6,11.7,7.8,25.7,2.1,0.1,15.9,18.1,1,0.9,1.9,0.132,-0.3,-0.2,-0.4,0.3,0.495,0,0.514,0.495,0.722,0.363636363636364,1.23636363636364,1.98181818181818,0.490909090909091,0.0181818181818182,0.781818181818182,1.45454545454545,4.56363636363636,-0.5,0.557,0.557,-0.34,0.17,-2.09,-1.9,-2.5,-1.6,0.1
"2733",1995,"Wesley Person",0.0367391304347826,"SG",23,78,56,23.0769230769231,14.2,0.596,0.417,0.158,4.3,8.6,6.4,8.6,1.3,1,10.4,18.3,3,0.8,3.8,0.101,1.8,-1.7,0.1,1,0.484,0.436,0.519,0.575,0.792,0.858974358974359,1.71794871794872,1.34615384615385,0.615384615384615,0.307692307692308,1.01282051282051,1.91025641025641,10.4358974358974,0.2,0.567,0.564,-0.87,0.06,2.99,-0.41,-0.3,-0.1,0.9
"2734",1995,"Will Perdue",0.0582608695652174,"C",29,78,78,20.4102564102564,16.3,0.57,0.002,0.423,15.7,23,19.4,8.8,0.9,2.7,17.6,18.5,2,2.7,4.7,0.142,-0.8,1.1,0.4,0.9,0.553,0,0.555,0.553,0.582,2.70512820512821,3.98717948717949,1.15384615384615,0.333333333333333,0.717948717948718,1.48717948717949,2.82051282051282,7.96153846153846,0.5,0.546,0.545,-0.47,-0.07,0.19,0.17,-0.8,-0.2,0.8
"2748",1996,"Alonzo Mourning*",0.385010056232812,"C",25,70,70,38.1571428571429,22.7,0.584,0.028,0.662,9.7,21.7,15.9,11.4,1.4,5.5,15.9,28.1,4.4,5.5,9.9,0.178,0.8,3.7,4.4,4.3,0.523,0.3,0.53,0.527,0.685,3.11428571428571,7.27142857142857,2.27142857142857,1,2.7,3.74285714285714,3.5,23.1857142857143,3.9,0.541,0.531,1.7,0.04,-0.45,3.46,2.3,3.4,3.9
"2754",1996,"Andrew DeClercq",0.0113286541066371,"C",22,22,1,9.22727272727273,12.1,0.505,0.02,0.38,10.1,12,11.1,6.8,1.8,1.8,6.4,13.4,0.3,0.1,0.4,0.102,-1.1,-0.2,-1.3,0,0.48,0,0.49,0.48,0.579,0.818181818181818,0.954545454545455,0.409090909090909,0.318181818181818,0.227272727272727,0.181818181818182,1.36363636363636,2.68181818181818,-1.4,0.539,0.539,0.24,-0.22,1.72,-1.27,-4.1,-3.3,0
"2768",1996,"Antoine Carr",0.0944054508886426,"SF",34,80,0,19.15,10.6,0.506,0.006,0.282,5.8,10.1,8,7.6,1,3.5,12,19.5,0.6,1.5,2.1,0.065,-2.6,0.6,-1.9,0,0.457,0,0.46,0.457,0.792,0.8875,1.6125,0.925,0.35,0.8125,0.975,3.175,7.25,-1.7,0.566,0.571,0.14,-0.27,-1.23,-3.91,-0.7,-1.3,0.2
"2776",1996,"Arvydas Sabonis*",0.108361039280877,"C",31,73,21,23.7671232876712,24.7,0.617,0.144,0.422,9.7,28.8,19.3,13.8,1.9,3.4,15.2,25.5,4.5,3.9,8.4,0.233,2.5,3.1,5.6,3.3,0.545,0.375,0.574,0.572,0.757,2.01369863013699,6.04109589041096,1.78082191780822,0.876712328767123,1.06849315068493,2.10958904109589,2.89041095890411,14.4931506849315,4.9,0.528,0.517,1.21,0.2,1.91,4.66,-0.5,2.6,3.4
"2779",1996,"B.J. Armstrong",0.0985100357098879,"PG",28,82,64,27.5853658536585,17.3,0.595,0.285,0.384,1.1,8.3,4.7,28.4,1.5,0.2,13.1,18.8,6.2,0.8,7,0.149,2.8,-2.7,0.1,1.2,0.468,0.473,0.465,0.535,0.839,0.268292682926829,1.97560975609756,4.89024390243902,0.829268292682927,0.0731707317073171,1.5609756097561,1.79268292682927,12.3414634146341,-0.2,0.539,0.532,-0.99,0.42,0.49,0.11,-0.2,-0.1,1
"2783",1996,"Bill Wennington",0.0410458482124533,"C",32,71,20,15,11,0.519,0.003,0.125,6.4,12.7,9.5,6.4,1,1.1,9.3,16.5,1.2,1.6,2.8,0.125,-2.3,-0.2,-2.5,-0.1,0.493,1,0.491,0.494,0.86,0.816901408450704,1.63380281690141,0.647887323943662,0.295774647887324,0.225352112676056,0.52112676056338,2.40845070422535,5.29577464788732,-2.3,0.555,0.556,-1.14,-0.24,0.65,-4.13,-0.7,-1.5,0.1
"2796",1996,"Bobby Hurley",0.125928662315807,"PG",24,72,22,14.7083333333333,6.5,0.411,0.33,0.37,1.3,6.9,4.1,29.5,1.4,0.2,24.3,14.7,-0.7,0.4,-0.3,-0.013,-4.4,-2.9,-7.3,-1.4,0.283,0.289,0.279,0.33,0.8,0.166666666666667,0.875,3,0.388888888888889,0.0416666666666667,1.19444444444444,1.68055555555556,3.05555555555556,-6.8,0.54,0.545,-1.12,0.06,-5.29,-7.49,-3,-5,0
"2801",1996,"Brent Barry",0.0393219225875303,"SG",24,79,44,24.0253164556962,15.9,0.609,0.496,0.229,2.4,8.4,5.3,18.8,2.6,0.9,15.4,18.3,3.7,1.2,4.9,0.124,2.7,-1,1.7,1.8,0.474,0.416,0.532,0.577,0.81,0.481012658227848,1.64556962025316,2.91139240506329,1.20253164556962,0.278481012658228,1.51898734177215,2.48101265822785,10.126582278481,1.5,0.544,0.538,0.76,0.34,1.92,1.87,-1.3,0.3,1.2
"2805",1996,"Brooks Thompson",0.0458892583015228,"PG",25,33,0,7.45454545454545,16.9,0.609,0.621,0.262,1.9,9.3,5.7,20.6,2.6,0,17.3,25.5,0.4,0.3,0.6,0.121,2.7,-3.1,-0.4,0.1,0.466,0.391,0.59,0.587,0.704,0.121212121212121,0.606060606060606,0.939393939393939,0.363636363636364,0,0.727272727272727,1.06060606060606,4.24242424242424,-0.1,0.562,0.562,0.28,0.36,1.55,-0.55,-3.3,-2.4,-0.1
"2830",1996,"Chris Gatling",0.125066699503345,"PF",28,71,2,20.0985915492958,19.9,0.601,0.002,0.365,10.5,23.2,16.9,5.8,1.3,2.1,12.6,23.4,2.7,2,4.6,0.156,-0.3,-0.9,-1.2,0.3,0.575,0,0.576,0.575,0.671,1.8169014084507,4.05633802816901,0.605633802816901,0.507042253521127,0.563380281690141,1.33802816901408,3.05633802816901,11.1408450704225,-2.7,0.539,0.537,-0.32,-0.09,0.94,-2.64,-2.2,-2.4,-0.1
"2837",1996,"Chris Webber",0.328366785699626,"PF",22,15,15,37.2,23.6,0.581,0.123,0.25,8,15.9,12,24.9,2.5,1.2,13.8,28.5,1.2,0.7,1.9,0.165,4.6,1.2,5.9,1.1,0.543,0.441,0.558,0.571,0.594,2.46666666666667,5.13333333333333,5,1.8,0.6,3.26666666666667,3.4,23.7333333333333,5.5,0.558,0.557,0.8,0.24,-0.58,5.05,0.8,2.9,3.6
"2851",1996,"Corliss Williamson",0.0431391864712884,"SF",22,53,3,11.4905660377358,8.5,0.487,0.011,0.313,10.6,11.1,10.8,6.9,0.9,1.1,19.9,27.5,-1.1,0.3,-0.8,-0.062,-5.5,-3,-8.5,-1,0.466,0,0.472,0.466,0.56,1.05660377358491,1.09433962264151,0.433962264150943,0.207547169811321,0.169811320754717,1.43396226415094,2.16981132075472,5.60377358490566,-7.6,0.54,0.543,-1.27,-0.26,-4.72,-8.71,-3.7,-5.8,0
"2874",1996,"David Wingate",0.0229856749989739,"SG",32,60,3,11.5833333333333,8.1,0.485,0.16,0.193,3,6.3,4.8,12.9,1.5,0.5,15.4,17.5,-0.2,0.8,0.6,0.041,-4,-1.2,-5.2,-0.6,0.415,0.441,0.41,0.45,0.78,0.283333333333333,0.65,0.966666666666667,0.333333333333333,0.0666666666666667,0.7,1.1,3.71666666666667,-4.7,0.574,0.577,-0.83,-0.19,-1.87,-6.13,-2.1,-3.5,0
"2889",1996,"Detlef Schrempf",0.136805812092107,"SF",33,63,60,34.9206349206349,17.3,0.598,0.242,0.5,4.1,13.1,8.8,20.6,1.3,0.3,13.9,21.3,5.3,2.9,8.2,0.179,2.3,0,2.3,2.4,0.486,0.408,0.512,0.536,0.776,1.15873015873016,4.04761904761905,4.38095238095238,0.888888888888889,0.126984126984127,2.31746031746032,2.84126984126984,17.1428571428571,2.3,0.574,0.571,-1.19,0.2,0.19,1.44,2.5,2.4,3.2
"2907",1996,"Doug Edwards",0.0101588474325822,"PF",25,31,0,16.741935483871,7.5,0.432,0.044,0.418,7.6,12.2,9.8,11.8,1,2.6,21.2,12,-0.3,0.4,0.1,0.005,-5.4,1.4,-4,-0.3,0.352,0,0.368,0.352,0.763,1.12903225806452,1.67741935483871,1.25806451612903,0.32258064516129,0.580645161290323,0.935483870967742,1.64516129032258,3,-3.8,0.5,0.501,-0.34,-0.2,-0.72,-2.26,-3.9,-4,0
"2919",1996,"Eddie Johnson",0.049255017854944,"SF",36,62,1,16.1612903225806,13.1,0.505,0.294,0.181,5.8,13,9.5,12,1.1,0.3,10.6,24.1,0.8,0.8,1.6,0.077,-0.2,-2,-2.2,0,0.413,0.352,0.438,0.464,0.886,0.725806451612903,1.74193548387097,1.11290322580645,0.32258064516129,0.0645161290322581,0.903225806451613,1.67741935483871,7.66129032258065,-1.8,0.56,0.564,-1.44,-0.1,-1,-3.98,-1.8,-2,0
"2932",1996,"Eric Montross",0.0525386857119402,"C",24,61,59,23.4754098360656,10.6,0.546,0,0.384,9.1,18.7,13.8,4.6,0.7,1.4,17,14.7,0.3,1,1.3,0.044,-2.9,-0.3,-3.2,-0.4,0.566,0,0.566,0.566,0.376,1.95081967213115,3.81967213114754,0.704918032786885,0.311475409836066,0.475409836065574,1.36065573770492,2.9672131147541,7.24590163934426,-3,0.535,0.534,-1.36,-0.17,1.37,-3.12,-1.4,-2.3,-0.1
"2944",1996,"Fred Hoiberg",0.0121906169190986,"SG",23,15,1,5.66666666666667,14.4,0.594,0.158,0.947,6.1,7.1,6.6,14.3,3.8,0.9,20.6,18.3,0.1,0.1,0.2,0.138,0,1,1,0.1,0.421,0.333,0.438,0.447,0.833,0.266666666666667,0.333333333333333,0.533333333333333,0.4,0.0666666666666667,0.466666666666667,0.8,2.13333333333333,1,0.56,0.56,2.27,0.09,-0.41,-0.78,-4.1,-3,-0.1
"2963",1996,"Grant Long",0.0927636169601445,"PF",29,82,82,36.6829268292683,16.2,0.546,0.103,0.402,9.4,22.1,15.5,9.7,1.9,0.9,13.7,17.1,4.7,3.8,8.4,0.134,0.2,1.3,1.5,2.7,0.471,0.36,0.484,0.49,0.763,3.02439024390244,6.58536585365854,2.23170731707317,1.31707317073171,0.414634146341463,1.91463414634146,2.84146341463415,13.1463414634146,1.4,0.534,0.532,-0.12,-0.05,0.92,1.91,2.1,1.8,2.7
"2964",1996,"Greg Anderson",0.0239707753560727,"PF",31,46,7,7.47826086956522,7.7,0.466,0.021,0.532,9.8,22.1,16.2,4,1.3,5,27.5,10.5,-0.3,0.7,0.4,0.056,-5.6,3.8,-1.9,0,0.511,0,0.522,0.511,0.24,0.630434782608696,1.54347826086957,0.217391304347826,0.195652173913043,0.521739130434783,0.478260869565217,1.43478260869565,1.17391304347826,-1.5,0.558,0.558,1.31,-0.38,0.59,-3.47,-3.2,-2.7,-0.1
"2981",1996,"Harvey Grant",0.168739482001396,"PF",30,76,75,31.5,10.4,0.487,0.099,0.162,5.6,11.6,8.6,7.3,1.3,1.3,10.1,14.8,0.9,3.1,4,0.081,-2,1.7,-0.3,1,0.462,0.313,0.479,0.478,0.545,1.53947368421053,3.21052631578947,1.46052631578947,0.789473684210526,0.565789473684211,1.07894736842105,2.27631578947368,9.32894736842105,-0.3,0.528,0.532,-0.66,-0.21,0.96,-1.23,1.1,0.4,1.3
"2998",1996,"Jalen Rose",0.0640315232114272,"SG",23,80,37,26.675,14.3,0.553,0.179,0.459,2.5,11.6,7,37.4,1.3,1.3,24.4,20.1,1.2,1.7,2.9,0.065,-0.5,-1.2,-1.7,0.1,0.48,0.296,0.52,0.507,0.69,0.575,2.675,6.1875,0.6625,0.4875,2.925,2.8625,10.0375,-1.6,0.526,0.524,-0.66,0.48,-4.26,-1.39,-0.6,-1.2,0.3
